ID,Age,Married,Cust_years,Churned_contacts
7269,27,0,3,0
7270,48,0,3,2
7271,56,1,4,2
7272,58,1,4,2
7273,22,1,5,1
7274,63,1,3,2
7275,51,0,4,2
7276,62,1,4,1
7277,37,0,4,1
7278,20,1,3,3
7279,63,0,3,1
7280,42,0,2,2
7281,42,1,2,0
7282,20,0,4,2
7283,42,0,5,0
7284,33,0,4,1
7285,44,1,2,2
7286,58,0,3,0
7287,60,0,3,2
7288,29,1,3,0
7289,56,0,4,1
7290,60,1,1,1
7291,19,0,5,1
7292,56,1,2,2
7293,28,1,3,3
7294,43,1,3,1
7295,46,1,4,3
7296,47,0,3,2
7297,36,1,2,2
7298,32,1,2,0
7299,33,0,2,2
7300,19,0,4,2
7301,56,0,2,0
7302,62,1,3,0
7303,62,1,4,1
7304,34,1,3,1
7305,38,0,3,2
7306,25,0,3,0
7307,20,0,2,0
7308,24,0,3,1
7309,61,0,4,2
7310,46,1,3,2
7311,27,1,3,0
7312,51,0,2,3
7313,31,1,4,0
7314,29,1,2,1
7315,63,0,4,1
7316,36,0,3,2
7317,40,1,3,0
7318,64,1,3,0
7319,36,1,3,1
7320,47,1,3,1
7321,52,1,3,1
7322,26,0,2,2
7323,43,0,2,1
7324,23,1,3,2
7325,64,0,4,3
7326,50,1,4,0
7327,49,0,6,1
7328,64,1,3,1
7329,65,1,3,1
7330,55,0,3,1
7331,35,0,3,2
7332,25,1,3,1
7333,55,1,4,3
7334,31,1,3,2
7335,56,1,2,1
7336,56,1,3,0
7337,30,1,3,0
7338,58,1,4,2
7339,61,0,2,1
7340,53,1,3,3
7341,33,1,2,2
7342,54,1,4,1
7343,23,0,2,2
7344,52,0,3,1
7345,55,1,2,3
7346,20,0,3,2
7347,47,1,2,1
7348,24,1,2,0
7349,60,1,4,1
7350,37,1,2,3
7351,56,1,5,2
7352,30,0,2,0
7353,43,1,2,1
7354,48,0,2,1
7355,29,0,4,1
7356,42,0,3,2
7357,35,0,3,1
7358,45,1,2,2
7359,18,0,3,1
7360,64,0,3,2
7361,18,1,3,3
7362,52,0,2,2
7363,29,1,2,1
7364,47,0,3,1
7365,32,0,3,0
7366,44,0,4,3
7367,33,0,2,1
7368,20,1,3,2
7369,57,1,2,3
7370,61,1,3,1
7371,63,1,3,2
7372,28,1,3,2
7373,56,0,4,3
7374,55,0,3,3
7375,28,1,4,2
7376,21,0,4,1
7377,25,1,5,3
7378,34,0,2,0
7379,22,1,4,1
7380,37,1,3,3
7381,59,1,3,3
7382,61,1,3,2
7383,41,1,3,3
7384,39,0,3,0
7385,35,1,4,1
7386,29,1,3,2
7387,37,0,5,3
7388,51,1,3,1
7389,32,1,3,2
7390,23,0,3,1
7391,53,0,4,1
7392,21,1,6,2
7393,20,1,5,2
7394,30,0,3,0
7395,18,1,4,1
7396,35,1,2,1
7397,58,0,3,0
7398,36,0,3,0
7399,19,1,3,0
7400,28,0,2,1
7401,58,1,2,1
7402,46,0,3,2
7403,54,0,5,3
7404,35,1,3,1
7405,19,1,3,0
7406,46,1,3,2
7407,43,0,3,0
7408,38,0,4,2
7409,29,1,3,1
7410,56,0,3,1
7411,58,0,4,1
7412,30,0,2,3
7413,45,1,4,1
7414,39,0,4,2
7415,38,0,4,2
7416,28,1,2,1
7417,34,0,4,0
7418,49,0,3,1
7419,55,1,4,1
7420,29,0,5,1
7421,31,0,3,3
7422,35,0,2,0
7423,57,1,2,1
7424,55,1,3,1
7425,23,0,3,3
7426,48,0,3,0
7427,27,1,3,1
7428,26,1,3,1
7429,34,1,3,1
7430,25,0,4,1
7431,60,1,2,3
7432,51,0,4,2
7433,48,0,3,1
7434,37,1,2,2
7435,20,0,4,1
7436,25,1,5,2
7437,46,1,2,2
7438,54,0,6,1
7439,39,0,4,2
7440,37,0,5,1
7441,23,0,3,2
7442,27,1,4,2
7443,19,0,1,0
7444,55,0,2,2
7445,50,0,3,2
7446,48,0,3,3
7447,33,0,2,2
7448,54,0,3,3
7449,19,0,5,2
7450,27,0,3,2
7451,62,0,3,2
7452,60,0,6,2
7453,42,0,2,2
7454,41,0,4,3
7455,31,0,3,2
7456,40,1,2,1
7457,39,1,4,0
7458,38,1,2,2
7459,35,0,5,2
7460,63,0,3,3
7461,60,0,4,0
7462,62,0,3,1
7463,52,0,3,1
7464,54,1,4,3
7465,53,0,4,1
7466,49,1,4,1
7467,60,0,2,2
7468,60,0,3,0
7469,19,0,4,0
7470,55,1,3,2
7471,31,1,3,2
7472,41,1,3,2
7473,56,0,3,1
7474,60,0,3,1
7475,53,1,4,3
7476,44,0,3,2
7477,40,1,3,3
7478,39,1,2,2
7479,24,0,3,0
7480,59,1,2,3
7481,58,0,3,1
7482,38,1,5,1
7483,58,0,4,1
7484,21,1,2,1
7485,60,1,2,1
7486,60,0,2,2
7487,50,1,2,1
7488,39,0,4,0
7489,23,0,2,2
7490,28,1,3,3
7491,40,1,5,0
7492,29,1,4,2
7493,46,0,5,3
7494,45,1,2,2
7495,52,0,2,0
7496,30,1,3,1
7497,42,0,2,1
7498,28,0,5,1
7499,18,0,3,1
7500,61,1,4,0
7501,62,1,3,5
7502,50,0,4,5
7503,41,0,3,5
7504,23,1,3,6
7505,21,1,3,5
7506,42,1,3,6
7507,48,0,4,5
7508,26,1,2,4
7509,65,1,1,6
7510,38,1,3,4
7511,59,1,4,4
7512,33,0,4,5
7513,25,0,4,6
7514,36,0,3,4
7515,24,1,2,5
7516,51,0,4,4
7517,44,0,2,5
7518,49,1,4,5
7519,59,0,2,4
7520,51,1,4,5
7521,18,0,4,6
7522,46,0,2,4
7523,23,1,2,5
7524,27,0,4,5
7525,64,0,2,4
7526,44,1,4,5
7527,47,1,3,6
7528,21,1,2,5
7529,60,0,3,4
7530,58,0,3,4
7531,45,0,3,4
7532,51,1,5,5
7533,40,0,2,5
7534,36,1,4,4
7535,42,1,2,6
7536,51,1,3,4
7537,51,0,4,4
7538,41,1,2,4
7539,55,0,4,5
7540,64,0,2,6
7541,38,1,1,5
7542,49,1,4,5
7543,20,0,3,5
7544,24,0,3,5
7545,48,1,3,6
7546,44,0,2,5
7547,49,0,2,5
7548,35,1,2,5
7549,41,1,3,5
7550,56,1,2,5
7551,38,1,4,5
7552,37,1,4,4
7553,61,0,5,5
7554,29,0,3,4
7555,49,0,3,6
7556,29,0,3,6
7557,58,1,2,4
7558,36,0,3,5
7559,37,0,4,5
7560,29,1,4,5
7561,42,1,3,5
7562,53,0,1,5
7563,41,1,2,4
7564,20,0,3,5
7565,27,1,3,6
7566,25,1,2,5
7567,47,0,3,5
7568,31,0,2,5
7569,62,1,2,5
7570,51,1,3,5
7571,37,0,4,6
7572,46,1,5,4
7573,48,1,3,6
7574,39,1,3,4
7575,28,1,4,5
7576,30,1,2,5
7577,20,0,4,5
7578,54,0,3,5
7579,36,1,3,6
7580,57,1,2,6
7581,48,1,6,5
7582,49,0,3,4
7583,54,1,3,6
7584,56,1,3,5
7585,36,1,3,5
7586,29,0,2,5
7587,58,0,2,5
7588,43,0,3,5
7589,57,1,3,6
7590,21,1,3,4
7591,43,0,3,6
7592,32,0,3,5
7593,60,1,2,4
7594,52,0,2,5
7595,45,1,2,4
7596,40,0,4,4
7597,23,0,7,4
7598,52,0,5,5
7599,19,0,3,6
7600,44,1,3,6
7601,61,1,5,4
7602,26,1,6,5
7603,36,1,2,5
7604,62,1,3,6
7605,47,0,4,5
7606,38,0,2,6
7607,50,1,4,5
7608,60,1,2,4
7609,27,1,2,5
7610,38,1,4,5
7611,31,1,4,6
7612,49,0,2,4
7613,33,0,1,6
7614,30,1,8,5
7615,64,1,2,5
7616,19,0,2,4
7617,25,0,2,5
7618,54,1,7,5
7619,52,1,4,6
7620,48,0,3,6
7621,61,0,3,5
7622,34,1,3,6
7623,49,0,4,5
7624,25,1,3,5
7625,47,0,3,6
7626,27,1,3,4
7627,20,0,4,6
7628,55,0,4,6
7629,63,1,5,4
7630,38,0,4,4
7631,38,0,2,5
7632,29,1,2,4
7633,50,1,3,5
7634,49,0,4,5
7635,46,0,4,4
7636,63,0,3,6
7637,64,0,3,5
7638,61,0,2,5
7639,40,1,2,6
7640,54,1,4,5
7641,24,0,4,6
7642,54,1,1,5
7643,58,1,3,6
7644,49,1,4,5
7645,23,0,2,4
7646,31,0,2,6
7647,22,1,2,5
7648,26,0,3,6
7649,29,0,2,6
7650,56,0,2,5
7651,31,0,2,5
7652,20,0,3,4
7653,65,0,5,6
7654,56,0,3,5
7655,24,0,5,5
7656,34,0,2,5
7657,60,1,3,4
7658,32,0,5,5
7659,19,0,5,5
7660,28,0,4,4
7661,50,0,2,5
7662,53,1,2,5
7663,57,0,6,5
7664,45,1,2,5
7665,51,0,3,6
7666,56,0,2,6
7667,30,1,2,5
7668,46,1,4,4
7669,39,1,2,5
7670,57,0,4,6
7671,31,1,4,6
7672,19,1,2,4
7673,46,0,2,4
7674,57,1,4,5
7675,18,1,2,6
7676,47,0,1,4
7677,57,1,2,6
7678,27,1,3,6
7679,45,1,3,4
7680,48,1,5,4
7681,37,1,4,6
7682,45,0,4,5
7683,37,1,4,5
7684,19,0,2,4
7685,47,1,4,6
7686,53,1,3,6
7687,36,0,2,5
7688,29,0,3,4
7689,41,0,5,4
7690,48,1,5,5
7691,28,1,4,6
7692,39,0,3,5
7693,52,1,3,6
7694,31,0,2,4
7695,64,0,3,5
7696,44,1,3,5
7697,50,0,2,5
7698,32,1,4,5
7699,26,0,2,5
7700,19,1,2,5
7701,23,0,4,5
7702,22,1,1,5
7703,61,1,3,6
7704,52,0,5,4
7705,34,0,3,5
7706,43,1,3,5
7707,32,1,5,6
7708,60,0,6,6
7709,27,1,5,5
7710,20,1,2,5
7711,60,0,3,6
7712,21,1,4,5
7713,48,0,2,5
7714,42,1,3,4
7715,47,0,2,5
7716,19,0,3,5
7717,58,0,2,5
7718,29,1,4,5
7719,65,0,4,4
7720,20,1,2,6
7721,53,0,2,4
7722,65,0,3,5
7723,23,0,3,4
7724,28,1,3,5
7725,18,1,2,5
7726,27,0,3,5
7727,40,1,4,6
7728,34,1,2,4
7729,51,1,3,6
7730,34,0,3,5
7731,24,1,7,4
7732,51,0,2,5
7733,36,1,3,6
7734,48,1,3,4
7735,26,1,2,6
7736,58,0,2,4
7737,19,0,3,5
7738,33,1,4,5
7739,35,0,2,5
7740,28,0,3,5
7741,56,0,2,5
7742,63,1,3,4
7743,19,0,3,4
7744,20,0,3,5
7745,33,1,3,4
7746,55,0,3,4
7747,27,1,5,5
7748,35,0,3,4
7749,52,1,3,5
7750,64,0,2,6
7751,50,0,5,6
7752,58,1,6,5
7753,64,1,2,5
7754,23,0,4,6
7755,20,0,3,6
7756,53,1,3,5
7757,51,0,3,5
7758,63,0,3,6
7759,45,0,5,5
7760,44,0,3,5
7761,27,1,4,6
7762,18,0,1,6
7763,21,1,4,6
7764,36,0,3,5
7765,40,1,2,6
7766,59,1,4,4
7767,57,1,2,5
7768,42,0,2,5
7769,23,1,3,6
7770,50,0,3,5
7771,27,1,3,4
7772,34,1,3,5
7773,53,0,3,5
7774,42,0,2,6
7775,27,1,3,4
7776,60,0,3,6
7777,35,0,2,4
7778,60,1,2,6
7779,52,0,5,6
7780,47,0,3,4
7781,60,1,4,6
7782,42,0,2,5
7783,47,1,2,5
7784,20,1,4,5
7785,23,1,4,4
7786,20,1,4,5
7787,36,1,2,6
7788,26,0,2,5
7789,44,1,4,5
7790,53,1,5,6
7791,47,0,2,4
7792,62,0,3,5
7793,43,1,2,4
7794,45,1,3,5
7795,22,1,3,4
7796,45,1,4,6
7797,36,0,2,4
7798,48,1,3,4
7799,64,0,3,5
7800,21,1,3,6
7801,47,0,3,5
7802,35,1,5,4
7803,47,0,3,4
7804,52,1,3,6
7805,42,1,3,6
7806,61,0,4,5
7807,55,0,2,5
7808,23,1,3,5
7809,39,1,3,6
7810,24,0,2,5
7811,46,0,3,5
7812,63,1,1,5
7813,59,0,1,5
7814,19,1,2,6
7815,44,0,4,6
7816,39,0,3,5
7817,54,1,3,6
7818,21,1,3,4
7819,25,0,3,4
7820,47,0,3,6
7821,59,0,4,5
7822,42,0,3,6
7823,40,0,2,4
7824,53,0,3,5
7825,25,0,3,4
7826,33,0,3,6
7827,52,0,2,5
7828,44,0,2,6
7829,59,1,2,5
7830,53,1,3,4
7831,28,1,3,6
7832,29,0,2,6
7833,57,0,3,5
7834,47,0,3,5
7835,30,0,3,5
7836,63,0,3,5
7837,36,0,3,6
7838,40,1,2,4
7839,21,0,3,4
7840,59,1,4,4
7841,36,0,2,4
7842,49,0,3,5
7843,52,1,3,5
7844,33,1,5,5
7845,48,1,3,5
7846,21,0,4,5
7847,57,0,4,5
7848,61,0,5,5
7849,53,1,3,5
7850,19,0,3,6
7851,27,1,3,6
7852,35,0,3,5
7853,21,1,4,5
7854,24,1,2,5
7855,26,0,2,5
7856,42,1,3,4
7857,33,0,3,6
7858,37,0,3,5
7859,29,0,4,5
7860,42,0,3,6
7861,18,1,3,4
7862,43,0,4,4
7863,31,0,2,6
7864,41,1,3,4
7865,52,1,5,5
7866,51,1,1,6
7867,63,0,2,6
7868,60,1,2,6
7869,65,0,4,5
7870,28,1,3,5
7871,30,0,3,5
7872,48,0,3,5
7873,56,0,3,4
7874,54,1,3,4
7875,19,0,3,4
7876,57,0,5,6
7877,28,0,2,4
7878,27,0,3,4
7879,34,0,2,5
7880,42,1,3,6
7881,37,0,3,5
7882,31,0,2,5
7883,63,1,3,5
7884,35,1,3,5
7885,57,1,3,4
7886,50,1,3,5
7887,56,1,2,4
7888,54,1,3,5
7889,20,1,2,6
7890,62,1,3,5
7891,61,0,3,5
7892,33,0,3,5
7893,61,1,2,6
7894,23,0,2,4
7895,39,1,4,5
7896,61,0,4,5
7897,25,1,2,6
7898,55,0,2,5
7899,38,0,3,5
7900,49,1,3,4
7901,38,1,4,6
7902,40,1,3,4
7903,52,1,4,5
7904,45,0,2,4
7905,27,0,2,5
7906,56,0,2,6
7907,49,0,5,5
7908,36,1,3,4
7909,59,1,4,6
7910,55,0,2,5
7911,45,1,3,5
7912,51,0,5,4
7913,29,0,3,6
7914,28,0,3,4
7915,19,1,3,5
7916,51,1,3,6
7917,57,1,2,4
7918,48,1,2,6
7919,33,0,3,6
7920,48,0,3,5
7921,57,1,2,4
7922,42,1,3,5
7923,27,1,4,5
7924,24,1,4,4
7925,62,0,4,4
7926,58,1,3,5
7927,42,0,4,5
7928,58,1,2,5
7929,61,0,2,4
7930,19,1,3,5
7931,37,1,1,6
7932,28,1,3,6
7933,55,0,5,6
7934,39,1,3,5
7935,62,1,3,4
7936,52,0,2,4
7937,44,0,3,5
7938,40,1,2,6
7939,58,1,4,5
7940,56,1,2,6
7941,20,0,2,5
7942,45,0,2,5
7943,53,1,3,6
7944,41,0,6,4
7945,46,1,3,4
7946,18,0,3,4
7947,61,1,5,4
7948,23,0,2,4
7949,31,0,2,5
7950,30,1,2,5
7951,64,1,2,5
7952,46,1,4,5
7953,28,0,2,4
7954,40,0,2,6
7955,48,1,3,4
7956,25,1,4,5
7957,51,0,2,6
7958,36,0,2,5
7959,27,0,4,5
7960,21,0,6,5
7961,45,0,3,4
7962,34,1,4,4
7963,46,1,7,5
7964,53,0,1,5
7965,23,0,3,5
7966,57,0,5,4
7967,48,0,3,6
7968,54,1,2,5
7969,61,0,2,5
7970,53,1,2,5
7971,27,1,5,5
7972,51,0,4,5
7973,26,0,4,6
7974,37,0,2,4
7975,43,0,5,5
7976,48,0,2,4
7977,30,0,3,4
7978,43,0,4,6
7979,27,1,2,4
7980,26,1,3,5
7981,26,0,4,4
7982,22,1,1,4
7983,25,1,3,4
7984,35,1,3,4
7985,34,0,4,5
7986,29,1,3,5
7987,21,1,3,4
7988,20,1,4,5
7989,45,0,2,6
7990,64,0,4,6
7991,28,1,3,5
7992,51,1,3,6
7993,46,0,2,4
7994,33,0,3,6
7995,42,0,3,4
7996,40,1,3,5
7997,25,1,3,5
7998,60,1,3,6
7999,38,1,7,6
8000,36,1,3,5
