"Store","DayOfWeek","Date","Open","Promo","StoreType","Assortment","CompetitionDistance"
75,2,"2015-08-25",1,0,"d","c",22440
75,2,"2015-09-01",1,1,"d","c",22440
75,5,"2015-08-28",1,0,"d","c",22440
75,3,"2015-08-26",1,0,"d","c",22440
75,4,"2015-08-27",1,0,"d","c",22440
75,4,"2015-09-03",1,1,"d","c",22440
75,3,"2015-09-02",1,1,"d","c",22440
75,4,"2015-09-10",1,0,"d","c",22440
75,2,"2015-08-11",1,0,"d","c",22440
75,4,"2015-09-17",1,1,"d","c",22440
76,5,"2015-08-21",1,1,"d","c",19960
76,7,"2015-09-06",0,0,"d","c",19960
76,6,"2015-08-15",1,0,"d","c",19960
76,1,"2015-09-14",1,1,"d","c",19960
76,3,"2015-08-19",1,1,"d","c",19960
76,7,"2015-09-13",0,0,"d","c",19960
76,5,"2015-08-14",1,0,"d","c",19960
76,2,"2015-08-11",1,0,"d","c",19960
76,1,"2015-08-10",1,0,"d","c",19960
76,1,"2015-09-07",1,0,"d","c",19960
76,2,"2015-08-25",1,0,"d","c",19960
76,3,"2015-08-12",1,0,"d","c",19960
76,4,"2015-08-20",1,1,"d","c",19960
76,6,"2015-08-08",1,0,"d","c",19960
76,2,"2015-09-01",1,1,"d","c",19960
76,1,"2015-08-24",1,0,"d","c",19960
76,6,"2015-08-22",1,0,"d","c",19960
76,3,"2015-09-16",1,1,"d","c",19960
76,4,"2015-08-13",1,0,"d","c",19960
76,1,"2015-08-31",1,1,"d","c",19960
76,6,"2015-09-05",1,0,"d","c",19960
76,6,"2015-09-12",1,0,"d","c",19960
76,5,"2015-09-11",1,0,"d","c",19960
76,5,"2015-09-04",1,1,"d","c",19960
76,6,"2015-08-29",1,0,"d","c",19960
76,7,"2015-08-30",0,0,"d","c",19960
76,2,"2015-09-08",1,0,"d","c",19960
76,3,"2015-08-05",1,1,"d","c",19960
76,3,"2015-08-26",1,0,"d","c",19960
76,6,"2015-08-01",1,0,"d","c",19960
76,7,"2015-08-23",0,0,"d","c",19960
76,4,"2015-09-03",1,1,"d","c",19960
76,3,"2015-09-02",1,1,"d","c",19960
76,4,"2015-09-10",1,0,"d","c",19960
76,1,"2015-08-17",1,1,"d","c",19960
76,1,"2015-08-03",1,1,"d","c",19960
76,7,"2015-08-09",0,0,"d","c",19960
76,7,"2015-08-02",0,0,"d","c",19960
76,7,"2015-08-16",0,0,"d","c",19960
76,2,"2015-08-18",1,1,"d","c",19960
76,4,"2015-08-06",1,1,"d","c",19960
76,4,"2015-09-17",1,1,"d","c",19960
76,2,"2015-09-15",1,1,"d","c",19960
76,2,"2015-08-04",1,1,"d","c",19960
76,4,"2015-08-27",1,0,"d","c",19960
76,3,"2015-09-09",1,0,"d","c",19960
76,5,"2015-08-28",1,0,"d","c",19960
76,5,"2015-08-07",1,1,"d","c",19960
77,4,"2015-08-20",1,1,"d","c",1090
77,6,"2015-08-22",1,0,"d","c",1090
77,7,"2015-09-13",0,0,"d","c",1090
77,2,"2015-08-18",1,1,"d","c",1090
77,7,"2015-09-06",0,0,"d","c",1090
77,1,"2015-09-07",1,0,"d","c",1090
77,6,"2015-08-08",1,0,"d","c",1090
77,5,"2015-08-14",1,0,"d","c",1090
77,3,"2015-08-19",1,1,"d","c",1090
77,5,"2015-08-21",1,1,"d","c",1090
77,3,"2015-09-16",1,1,"d","c",1090
77,7,"2015-08-09",0,0,"d","c",1090
77,6,"2015-08-01",1,0,"d","c",1090
77,1,"2015-09-14",1,1,"d","c",1090
77,4,"2015-08-13",1,0,"d","c",1090
77,5,"2015-09-04",1,1,"d","c",1090
77,6,"2015-08-15",1,0,"d","c",1090
77,1,"2015-08-03",1,1,"d","c",1090
77,5,"2015-09-11",1,0,"d","c",1090
77,3,"2015-09-02",1,1,"d","c",1090
77,3,"2015-08-26",1,0,"d","c",1090
77,5,"2015-08-07",1,1,"d","c",1090
77,7,"2015-08-30",0,0,"d","c",1090
77,1,"2015-08-24",1,0,"d","c",1090
77,1,"2015-08-17",1,1,"d","c",1090
77,6,"2015-08-29",1,0,"d","c",1090
77,6,"2015-09-12",1,0,"d","c",1090
77,3,"2015-09-09",1,0,"d","c",1090
77,5,"2015-08-28",1,0,"d","c",1090
77,3,"2015-08-05",1,1,"d","c",1090
77,2,"2015-09-01",1,1,"d","c",1090
77,7,"2015-08-16",0,0,"d","c",1090
77,6,"2015-09-05",1,0,"d","c",1090
77,4,"2015-08-06",1,1,"d","c",1090
77,4,"2015-08-27",1,0,"d","c",1090
77,7,"2015-08-23",0,0,"d","c",1090
77,2,"2015-08-04",1,1,"d","c",1090
77,2,"2015-09-08",1,0,"d","c",1090
77,7,"2015-08-02",0,0,"d","c",1090
77,1,"2015-08-31",1,1,"d","c",1090
77,3,"2015-08-12",1,0,"d","c",1090
77,2,"2015-09-15",1,1,"d","c",1090
77,4,"2015-09-17",1,1,"d","c",1090
77,2,"2015-08-11",1,0,"d","c",1090
77,4,"2015-09-10",1,0,"d","c",1090
77,1,"2015-08-10",1,0,"d","c",1090
77,2,"2015-08-25",1,0,"d","c",1090
77,4,"2015-09-03",1,1,"d","c",1090
79,6,"2015-08-08",1,0,"a","a",3320
79,7,"2015-09-13",0,0,"a","a",3320
79,5,"2015-08-21",1,1,"a","a",3320
79,3,"2015-08-19",1,1,"a","a",3320
79,1,"2015-09-14",1,1,"a","a",3320
79,6,"2015-08-01",1,0,"a","a",3320
79,6,"2015-08-15",1,0,"a","a",3320
79,1,"2015-09-07",1,0,"a","a",3320
79,5,"2015-09-11",1,0,"a","a",3320
79,6,"2015-08-22",1,0,"a","a",3320
79,6,"2015-09-12",1,0,"a","a",3320
79,1,"2015-08-31",1,1,"a","a",3320
79,3,"2015-09-02",1,1,"a","a",3320
79,1,"2015-08-17",1,1,"a","a",3320
79,7,"2015-08-23",0,0,"a","a",3320
79,7,"2015-08-16",0,0,"a","a",3320
79,2,"2015-09-15",1,1,"a","a",3320
79,4,"2015-08-13",1,0,"a","a",3320
79,2,"2015-08-18",1,1,"a","a",3320
79,1,"2015-08-24",1,0,"a","a",3320
79,4,"2015-08-20",1,1,"a","a",3320
79,4,"2015-08-06",1,1,"a","a",3320
79,5,"2015-08-14",1,0,"a","a",3320
79,7,"2015-09-06",0,0,"a","a",3320
79,2,"2015-09-08",1,0,"a","a",3320
79,5,"2015-08-28",1,0,"a","a",3320
79,7,"2015-08-09",0,0,"a","a",3320
79,4,"2015-09-10",1,0,"a","a",3320
79,6,"2015-09-05",1,0,"a","a",3320
79,5,"2015-08-07",1,1,"a","a",3320
79,4,"2015-09-17",1,1,"a","a",3320
79,3,"2015-08-05",1,1,"a","a",3320
79,4,"2015-09-03",1,1,"a","a",3320
79,6,"2015-08-29",1,0,"a","a",3320
79,7,"2015-08-02",0,0,"a","a",3320
79,2,"2015-09-01",1,1,"a","a",3320
79,5,"2015-09-04",1,1,"a","a",3320
79,3,"2015-08-12",1,0,"a","a",3320
79,3,"2015-09-16",1,1,"a","a",3320
79,2,"2015-08-11",1,0,"a","a",3320
79,7,"2015-08-30",0,0,"a","a",3320
79,1,"2015-08-10",1,0,"a","a",3320
79,3,"2015-09-09",1,0,"a","a",3320
79,2,"2015-08-25",1,0,"a","a",3320
79,1,"2015-08-03",1,1,"a","a",3320
79,3,"2015-08-26",1,0,"a","a",3320
79,2,"2015-08-04",1,1,"a","a",3320
79,4,"2015-08-27",1,0,"a","a",3320
80,7,"2015-09-13",0,0,"d","a",7910
80,1,"2015-09-14",1,1,"d","a",7910
80,4,"2015-08-06",1,1,"d","a",7910
80,7,"2015-08-23",0,0,"d","a",7910
80,6,"2015-09-12",1,0,"d","a",7910
80,3,"2015-08-19",1,1,"d","a",7910
80,5,"2015-08-21",1,1,"d","a",7910
80,6,"2015-08-15",1,0,"d","a",7910
80,1,"2015-08-31",1,1,"d","a",7910
80,7,"2015-08-09",0,0,"d","a",7910
80,4,"2015-08-13",1,0,"d","a",7910
80,1,"2015-08-24",1,0,"d","a",7910
80,6,"2015-08-01",1,0,"d","a",7910
80,4,"2015-08-20",1,1,"d","a",7910
80,6,"2015-08-08",1,0,"d","a",7910
80,3,"2015-08-26",1,0,"d","a",7910
80,6,"2015-08-22",1,0,"d","a",7910
80,2,"2015-09-08",1,0,"d","a",7910
80,7,"2015-08-02",0,0,"d","a",7910
80,3,"2015-08-05",1,1,"d","a",7910
80,7,"2015-09-06",0,0,"d","a",7910
80,2,"2015-09-15",1,1,"d","a",7910
80,5,"2015-08-07",1,1,"d","a",7910
80,3,"2015-09-16",1,1,"d","a",7910
80,6,"2015-09-05",1,0,"d","a",7910
80,4,"2015-08-27",1,0,"d","a",7910
80,6,"2015-08-29",1,0,"d","a",7910
80,2,"2015-08-04",1,1,"d","a",7910
80,3,"2015-09-09",1,0,"d","a",7910
80,5,"2015-09-11",1,0,"d","a",7910
80,1,"2015-08-17",1,1,"d","a",7910
80,3,"2015-08-12",1,0,"d","a",7910
80,5,"2015-08-28",1,0,"d","a",7910
80,7,"2015-08-30",0,0,"d","a",7910
80,5,"2015-08-14",1,0,"d","a",7910
80,7,"2015-08-16",0,0,"d","a",7910
80,4,"2015-09-10",1,0,"d","a",7910
80,1,"2015-09-07",1,0,"d","a",7910
80,3,"2015-09-02",1,1,"d","a",7910
80,2,"2015-08-11",1,0,"d","a",7910
80,4,"2015-09-03",1,1,"d","a",7910
80,1,"2015-08-03",1,1,"d","a",7910
80,1,"2015-08-10",1,0,"d","a",7910
80,5,"2015-09-04",1,1,"d","a",7910
80,2,"2015-08-25",1,0,"d","a",7910
80,2,"2015-09-01",1,1,"d","a",7910
80,4,"2015-09-17",1,1,"d","a",7910
80,2,"2015-08-18",1,1,"d","a",7910
81,1,"2015-09-14",1,1,"a","a",2370
81,7,"2015-09-13",0,0,"a","a",2370
81,6,"2015-08-08",1,0,"a","a",2370
81,5,"2015-08-21",1,1,"a","a",2370
81,1,"2015-08-24",1,0,"a","a",2370
81,6,"2015-08-22",1,0,"a","a",2370
81,6,"2015-08-15",0,0,"a","a",2370
81,7,"2015-08-23",0,0,"a","a",2370
81,5,"2015-09-11",1,0,"a","a",2370
81,1,"2015-08-17",1,1,"a","a",2370
81,3,"2015-08-19",1,1,"a","a",2370
81,4,"2015-08-20",1,1,"a","a",2370
81,7,"2015-09-06",0,0,"a","a",2370
81,5,"2015-08-14",1,0,"a","a",2370
81,6,"2015-08-01",1,0,"a","a",2370
81,7,"2015-08-09",0,0,"a","a",2370
81,6,"2015-09-12",1,0,"a","a",2370
81,1,"2015-09-07",1,0,"a","a",2370
81,6,"2015-08-29",1,0,"a","a",2370
81,1,"2015-08-31",1,1,"a","a",2370
81,3,"2015-09-09",1,0,"a","a",2370
81,2,"2015-08-11",1,0,"a","a",2370
81,5,"2015-09-04",1,1,"a","a",2370
81,2,"2015-09-08",1,0,"a","a",2370
81,3,"2015-08-12",1,0,"a","a",2370
81,3,"2015-08-05",1,1,"a","a",2370
81,3,"2015-09-02",1,1,"a","a",2370
81,2,"2015-09-15",1,1,"a","a",2370
81,6,"2015-09-05",1,0,"a","a",2370
81,1,"2015-08-10",1,0,"a","a",2370
81,2,"2015-09-01",1,1,"a","a",2370
81,4,"2015-08-13",1,0,"a","a",2370
81,2,"2015-08-18",1,1,"a","a",2370
81,2,"2015-08-04",1,1,"a","a",2370
81,7,"2015-08-02",0,0,"a","a",2370
81,3,"2015-08-26",1,0,"a","a",2370
81,2,"2015-08-25",1,0,"a","a",2370
81,5,"2015-08-28",1,0,"a","a",2370
81,4,"2015-09-10",1,0,"a","a",2370
81,4,"2015-09-17",1,1,"a","a",2370
81,5,"2015-08-07",1,1,"a","a",2370
81,3,"2015-09-16",1,1,"a","a",2370
81,4,"2015-09-03",1,1,"a","a",2370
81,7,"2015-08-16",0,0,"a","a",2370
81,4,"2015-08-27",1,0,"a","a",2370
81,4,"2015-08-06",1,1,"a","a",2370
81,1,"2015-08-03",1,1,"a","a",2370
81,7,"2015-08-30",0,0,"a","a",2370
82,1,"2015-09-14",1,1,"a","a",22390
82,6,"2015-08-29",1,0,"a","a",22390
82,6,"2015-08-15",1,0,"a","a",22390
82,6,"2015-08-08",1,0,"a","a",22390
82,7,"2015-09-06",0,0,"a","a",22390
82,7,"2015-09-13",0,0,"a","a",22390
82,7,"2015-08-30",0,0,"a","a",22390
82,1,"2015-08-24",1,0,"a","a",22390
82,6,"2015-09-05",1,0,"a","a",22390
82,7,"2015-08-23",0,0,"a","a",22390
82,6,"2015-08-01",1,0,"a","a",22390
82,6,"2015-08-22",1,0,"a","a",22390
82,1,"2015-08-31",1,1,"a","a",22390
82,3,"2015-09-09",1,0,"a","a",22390
82,4,"2015-08-20",1,1,"a","a",22390
82,1,"2015-09-07",1,0,"a","a",22390
82,3,"2015-08-19",1,1,"a","a",22390
82,3,"2015-08-12",1,0,"a","a",22390
82,2,"2015-09-08",1,0,"a","a",22390
82,5,"2015-08-21",1,1,"a","a",22390
82,2,"2015-09-15",1,1,"a","a",22390
82,3,"2015-09-16",1,1,"a","a",22390
82,7,"2015-08-09",0,0,"a","a",22390
82,4,"2015-08-13",1,0,"a","a",22390
82,1,"2015-08-17",1,1,"a","a",22390
82,6,"2015-09-12",1,0,"a","a",22390
82,2,"2015-08-18",1,1,"a","a",22390
82,2,"2015-08-04",1,1,"a","a",22390
82,3,"2015-08-05",1,1,"a","a",22390
82,5,"2015-09-04",1,1,"a","a",22390
82,5,"2015-09-11",1,0,"a","a",22390
82,5,"2015-08-28",1,0,"a","a",22390
82,3,"2015-08-26",1,0,"a","a",22390
82,5,"2015-08-07",1,1,"a","a",22390
82,4,"2015-09-10",1,0,"a","a",22390
82,5,"2015-08-14",1,0,"a","a",22390
82,1,"2015-08-10",1,0,"a","a",22390
82,7,"2015-08-02",0,0,"a","a",22390
82,4,"2015-09-03",1,1,"a","a",22390
82,4,"2015-08-27",1,0,"a","a",22390
82,4,"2015-08-06",1,1,"a","a",22390
82,2,"2015-08-11",1,0,"a","a",22390
82,1,"2015-08-03",1,1,"a","a",22390
82,2,"2015-08-25",1,0,"a","a",22390
82,2,"2015-09-01",1,1,"a","a",22390
82,3,"2015-09-02",1,1,"a","a",22390
82,7,"2015-08-16",0,0,"a","a",22390
82,4,"2015-09-17",1,1,"a","a",22390
83,6,"2015-08-01",1,0,"a","a",2710
83,1,"2015-08-24",1,0,"a","a",2710
83,6,"2015-09-05",1,0,"a","a",2710
83,7,"2015-08-23",0,0,"a","a",2710
83,6,"2015-08-22",1,0,"a","a",2710
83,2,"2015-09-15",1,1,"a","a",2710
83,1,"2015-08-31",1,1,"a","a",2710
83,4,"2015-08-20",1,1,"a","a",2710
83,1,"2015-09-14",1,1,"a","a",2710
83,6,"2015-08-15",1,0,"a","a",2710
83,5,"2015-09-04",1,1,"a","a",2710
83,5,"2015-08-21",1,1,"a","a",2710
83,7,"2015-09-06",0,0,"a","a",2710
83,5,"2015-08-14",1,0,"a","a",2710
83,3,"2015-09-16",1,1,"a","a",2710
83,1,"2015-08-10",1,0,"a","a",2710
83,5,"2015-08-07",1,1,"a","a",2710
83,1,"2015-09-07",1,0,"a","a",2710
83,6,"2015-09-12",1,0,"a","a",2710
83,4,"2015-08-13",1,0,"a","a",2710
83,6,"2015-08-29",1,0,"a","a",2710
83,7,"2015-08-09",0,0,"a","a",2710
83,6,"2015-08-08",1,0,"a","a",2710
83,2,"2015-08-25",1,0,"a","a",2710
83,7,"2015-09-13",0,0,"a","a",2710
83,3,"2015-08-19",1,1,"a","a",2710
83,7,"2015-08-30",0,0,"a","a",2710
83,7,"2015-08-16",0,0,"a","a",2710
83,2,"2015-09-01",1,1,"a","a",2710
83,3,"2015-09-02",1,1,"a","a",2710
83,1,"2015-08-03",1,1,"a","a",2710
83,2,"2015-08-18",1,1,"a","a",2710
83,2,"2015-08-04",1,1,"a","a",2710
83,4,"2015-09-03",1,1,"a","a",2710
83,3,"2015-08-26",1,0,"a","a",2710
83,5,"2015-09-11",1,0,"a","a",2710
83,4,"2015-08-06",1,1,"a","a",2710
83,5,"2015-08-28",1,0,"a","a",2710
83,7,"2015-08-02",0,0,"a","a",2710
83,3,"2015-08-12",1,0,"a","a",2710
83,2,"2015-09-08",1,0,"a","a",2710
83,3,"2015-08-05",1,1,"a","a",2710
83,3,"2015-09-09",1,0,"a","a",2710
83,2,"2015-08-11",1,0,"a","a",2710
83,4,"2015-09-10",1,0,"a","a",2710
83,4,"2015-08-27",1,0,"a","a",2710
83,1,"2015-08-17",1,1,"a","a",2710
83,4,"2015-09-17",1,1,"a","a",2710
84,6,"2015-08-01",1,0,"a","c",11810
84,6,"2015-09-05",1,0,"a","c",11810
84,6,"2015-08-22",1,0,"a","c",11810
84,1,"2015-08-31",1,1,"a","c",11810
84,6,"2015-08-08",1,0,"a","c",11810
84,5,"2015-08-21",1,1,"a","c",11810
84,1,"2015-08-24",1,0,"a","c",11810
84,7,"2015-09-13",0,0,"a","c",11810
84,1,"2015-08-10",1,0,"a","c",11810
84,7,"2015-08-23",0,0,"a","c",11810
84,1,"2015-09-07",1,0,"a","c",11810
84,7,"2015-08-16",0,0,"a","c",11810
84,6,"2015-09-12",1,0,"a","c",11810
84,4,"2015-08-20",1,1,"a","c",11810
84,7,"2015-08-09",0,0,"a","c",11810
84,1,"2015-09-14",1,1,"a","c",11810
84,5,"2015-09-04",1,1,"a","c",11810
84,5,"2015-08-28",1,0,"a","c",11810
84,3,"2015-08-19",1,1,"a","c",11810
84,7,"2015-09-06",0,0,"a","c",11810
84,3,"2015-08-12",1,0,"a","c",11810
84,3,"2015-09-16",1,1,"a","c",11810
84,2,"2015-09-15",1,1,"a","c",11810
84,5,"2015-08-07",1,1,"a","c",11810
84,2,"2015-08-18",1,1,"a","c",11810
84,4,"2015-09-03",1,1,"a","c",11810
84,4,"2015-08-13",1,0,"a","c",11810
84,6,"2015-08-15",1,0,"a","c",11810
84,5,"2015-09-11",1,0,"a","c",11810
84,4,"2015-08-06",1,1,"a","c",11810
84,2,"2015-08-25",1,0,"a","c",11810
84,5,"2015-08-14",1,0,"a","c",11810
84,7,"2015-08-30",0,0,"a","c",11810
84,7,"2015-08-02",0,0,"a","c",11810
84,3,"2015-08-05",1,1,"a","c",11810
84,4,"2015-08-27",1,0,"a","c",11810
84,2,"2015-09-01",1,1,"a","c",11810
84,4,"2015-09-17",1,1,"a","c",11810
84,4,"2015-09-10",1,0,"a","c",11810
84,1,"2015-08-17",1,1,"a","c",11810
84,2,"2015-08-11",1,0,"a","c",11810
84,1,"2015-08-03",1,1,"a","c",11810
84,3,"2015-08-26",1,0,"a","c",11810
84,3,"2015-09-02",1,1,"a","c",11810
84,2,"2015-09-08",1,0,"a","c",11810
84,2,"2015-08-04",1,1,"a","c",11810
84,6,"2015-08-29",1,0,"a","c",11810
84,3,"2015-09-09",1,0,"a","c",11810
86,7,"2015-08-23",0,0,"a","a",480
86,1,"2015-08-24",1,0,"a","a",480
86,5,"2015-08-21",1,1,"a","a",480
86,7,"2015-09-13",0,0,"a","a",480
86,1,"2015-08-31",1,1,"a","a",480
86,6,"2015-09-05",1,0,"a","a",480
86,2,"2015-09-15",1,1,"a","a",480
86,6,"2015-08-01",1,0,"a","a",480
86,5,"2015-09-04",1,1,"a","a",480
86,6,"2015-09-12",1,0,"a","a",480
86,6,"2015-08-08",1,0,"a","a",480
86,3,"2015-08-19",1,1,"a","a",480
86,1,"2015-09-07",1,0,"a","a",480
86,1,"2015-08-17",1,1,"a","a",480
86,3,"2015-09-16",1,1,"a","a",480
86,5,"2015-08-14",1,0,"a","a",480
86,7,"2015-08-09",0,0,"a","a",480
86,7,"2015-08-16",0,0,"a","a",480
86,2,"2015-08-18",1,1,"a","a",480
86,6,"2015-08-22",1,0,"a","a",480
86,6,"2015-08-15",1,0,"a","a",480
86,1,"2015-09-14",1,1,"a","a",480
86,3,"2015-08-26",1,0,"a","a",480
86,5,"2015-09-11",1,0,"a","a",480
86,5,"2015-08-28",1,0,"a","a",480
86,7,"2015-09-06",0,0,"a","a",480
86,2,"2015-09-08",1,0,"a","a",480
86,2,"2015-09-01",1,1,"a","a",480
86,1,"2015-08-10",1,0,"a","a",480
86,5,"2015-08-07",1,1,"a","a",480
86,4,"2015-09-10",1,0,"a","a",480
86,4,"2015-08-27",1,0,"a","a",480
86,4,"2015-09-17",1,1,"a","a",480
86,4,"2015-08-13",1,0,"a","a",480
86,4,"2015-08-06",1,1,"a","a",480
86,6,"2015-08-29",1,0,"a","a",480
86,3,"2015-08-12",1,0,"a","a",480
86,2,"2015-08-25",1,0,"a","a",480
86,7,"2015-08-30",0,0,"a","a",480
86,1,"2015-08-03",1,1,"a","a",480
86,3,"2015-09-09",1,0,"a","a",480
86,3,"2015-08-05",1,1,"a","a",480
86,3,"2015-09-02",1,1,"a","a",480
86,4,"2015-08-20",1,1,"a","a",480
86,2,"2015-08-11",1,0,"a","a",480
86,2,"2015-08-04",1,1,"a","a",480
86,7,"2015-08-02",0,0,"a","a",480
86,4,"2015-09-03",1,1,"a","a",480
89,7,"2015-08-23",0,0,"a","a",2380
89,1,"2015-08-24",1,0,"a","a",2380
89,6,"2015-08-01",1,0,"a","a",2380
89,3,"2015-09-16",1,1,"a","a",2380
89,5,"2015-09-11",1,0,"a","a",2380
89,5,"2015-08-21",1,1,"a","a",2380
89,1,"2015-09-14",1,1,"a","a",2380
89,7,"2015-09-06",0,0,"a","a",2380
89,2,"2015-09-01",1,1,"a","a",2380
89,6,"2015-09-05",1,0,"a","a",2380
89,6,"2015-08-08",1,0,"a","a",2380
89,7,"2015-08-09",0,0,"a","a",2380
89,1,"2015-09-07",1,0,"a","a",2380
89,2,"2015-09-15",1,1,"a","a",2380
89,4,"2015-09-10",1,0,"a","a",2380
89,1,"2015-08-31",1,1,"a","a",2380
89,4,"2015-08-06",1,1,"a","a",2380
89,7,"2015-09-13",0,0,"a","a",2380
89,1,"2015-08-03",1,1,"a","a",2380
89,5,"2015-09-04",1,1,"a","a",2380
89,7,"2015-08-16",0,0,"a","a",2380
89,5,"2015-08-14",1,0,"a","a",2380
89,5,"2015-08-07",1,1,"a","a",2380
89,6,"2015-08-15",0,0,"a","a",2380
89,4,"2015-08-27",1,0,"a","a",2380
89,6,"2015-09-12",1,0,"a","a",2380
89,6,"2015-08-22",1,0,"a","a",2380
89,1,"2015-08-17",1,1,"a","a",2380
89,3,"2015-09-09",1,0,"a","a",2380
89,2,"2015-08-11",1,0,"a","a",2380
89,3,"2015-08-19",1,1,"a","a",2380
89,3,"2015-08-05",1,1,"a","a",2380
89,2,"2015-08-25",1,0,"a","a",2380
89,3,"2015-08-12",1,0,"a","a",2380
89,1,"2015-08-10",1,0,"a","a",2380
89,4,"2015-08-20",1,1,"a","a",2380
89,4,"2015-08-13",1,0,"a","a",2380
89,6,"2015-08-29",1,0,"a","a",2380
89,4,"2015-09-03",1,1,"a","a",2380
89,7,"2015-08-30",0,0,"a","a",2380
89,3,"2015-09-02",1,1,"a","a",2380
89,3,"2015-08-26",1,0,"a","a",2380
89,2,"2015-09-08",1,0,"a","a",2380
89,5,"2015-08-28",1,0,"a","a",2380
89,2,"2015-08-18",1,1,"a","a",2380
89,2,"2015-08-04",1,1,"a","a",2380
89,7,"2015-08-02",0,0,"a","a",2380
89,4,"2015-09-17",1,1,"a","a",2380
90,2,"2015-09-01",1,1,"a","a",330
90,6,"2015-08-01",1,0,"a","a",330
90,7,"2015-09-13",0,0,"a","a",330
90,1,"2015-08-31",1,1,"a","a",330
90,7,"2015-08-16",0,0,"a","a",330
90,7,"2015-08-23",0,0,"a","a",330
90,1,"2015-08-24",1,0,"a","a",330
90,2,"2015-09-15",1,1,"a","a",330
90,1,"2015-09-14",1,1,"a","a",330
90,5,"2015-08-14",1,0,"a","a",330
90,5,"2015-08-07",1,1,"a","a",330
90,6,"2015-08-15",1,0,"a","a",330
90,4,"2015-08-06",1,1,"a","a",330
90,6,"2015-08-08",1,0,"a","a",330
90,3,"2015-09-16",1,1,"a","a",330
90,1,"2015-08-10",1,0,"a","a",330
90,4,"2015-09-10",1,0,"a","a",330
90,7,"2015-09-06",0,0,"a","a",330
90,4,"2015-08-20",1,1,"a","a",330
90,1,"2015-09-07",1,0,"a","a",330
90,6,"2015-08-22",1,0,"a","a",330
90,7,"2015-08-09",0,0,"a","a",330
90,5,"2015-09-11",1,0,"a","a",330
90,3,"2015-08-12",1,0,"a","a",330
90,3,"2015-08-26",1,0,"a","a",330
90,2,"2015-08-11",1,0,"a","a",330
90,7,"2015-08-02",0,0,"a","a",330
90,6,"2015-09-05",1,0,"a","a",330
90,7,"2015-08-30",0,0,"a","a",330
90,3,"2015-09-09",1,0,"a","a",330
90,2,"2015-08-04",1,1,"a","a",330
90,4,"2015-09-03",1,1,"a","a",330
90,4,"2015-08-13",1,0,"a","a",330
90,1,"2015-08-17",1,1,"a","a",330
90,3,"2015-08-19",1,1,"a","a",330
90,5,"2015-08-21",1,1,"a","a",330
90,3,"2015-09-02",1,1,"a","a",330
90,3,"2015-08-05",1,1,"a","a",330
90,6,"2015-08-29",1,0,"a","a",330
90,4,"2015-08-27",1,0,"a","a",330
90,2,"2015-09-08",1,0,"a","a",330
90,2,"2015-08-18",1,1,"a","a",330
90,1,"2015-08-03",1,1,"a","a",330
90,4,"2015-09-17",1,1,"a","a",330
90,5,"2015-08-28",1,0,"a","a",330
90,2,"2015-08-25",1,0,"a","a",330
90,6,"2015-09-12",1,0,"a","a",330
90,5,"2015-09-04",1,1,"a","a",330
91,6,"2015-08-08",1,0,"c","a",2410
91,6,"2015-08-01",1,0,"c","a",2410
91,1,"2015-08-24",1,0,"c","a",2410
91,7,"2015-09-13",0,0,"c","a",2410
91,6,"2015-08-22",1,0,"c","a",2410
91,7,"2015-08-23",0,0,"c","a",2410
91,7,"2015-08-30",0,0,"c","a",2410
91,5,"2015-08-14",1,0,"c","a",2410
91,1,"2015-08-10",1,0,"c","a",2410
91,1,"2015-08-31",1,1,"c","a",2410
91,6,"2015-08-15",1,0,"c","a",2410
91,7,"2015-08-16",0,0,"c","a",2410
91,1,"2015-09-14",1,1,"c","a",2410
91,2,"2015-09-15",1,1,"c","a",2410
91,3,"2015-08-19",1,1,"c","a",2410
91,4,"2015-08-06",1,1,"c","a",2410
91,5,"2015-09-11",1,0,"c","a",2410
91,6,"2015-08-29",1,0,"c","a",2410
91,7,"2015-08-09",0,0,"c","a",2410
91,7,"2015-08-02",0,0,"c","a",2410
91,7,"2015-09-06",0,0,"c","a",2410
91,3,"2015-08-05",1,1,"c","a",2410
91,4,"2015-08-20",1,1,"c","a",2410
91,5,"2015-08-07",1,1,"c","a",2410
91,4,"2015-09-10",1,0,"c","a",2410
91,4,"2015-08-13",1,0,"c","a",2410
91,3,"2015-09-16",1,1,"c","a",2410
91,4,"2015-09-03",1,1,"c","a",2410
91,2,"2015-09-08",1,0,"c","a",2410
91,1,"2015-08-17",1,1,"c","a",2410
91,1,"2015-09-07",1,0,"c","a",2410
91,5,"2015-08-21",1,1,"c","a",2410
91,2,"2015-09-01",1,1,"c","a",2410
91,3,"2015-08-12",1,0,"c","a",2410
91,6,"2015-09-12",1,0,"c","a",2410
91,2,"2015-08-04",1,1,"c","a",2410
91,4,"2015-08-27",1,0,"c","a",2410
91,5,"2015-09-04",1,1,"c","a",2410
91,3,"2015-09-02",1,1,"c","a",2410
91,4,"2015-09-17",1,1,"c","a",2410
91,2,"2015-08-25",1,0,"c","a",2410
91,2,"2015-08-11",1,0,"c","a",2410
91,1,"2015-08-03",1,1,"c","a",2410
91,5,"2015-08-28",1,0,"c","a",2410
91,6,"2015-09-05",1,0,"c","a",2410
91,2,"2015-08-18",1,1,"c","a",2410
91,3,"2015-08-26",1,0,"c","a",2410
